epoch,train_loss,cur_mean,sampling_mean,baseline_mean,env_reward,sampling_env_reward,cost,sampling_cost
49,-0.207649,0.5,0.14,0.5,0.5,0.45,0.0,0.31
50,-0.066272,0.5,0.106,0.5,0.5,0.456,0.0,0.35
51,0.038659,0.5,0.192,0.5,0.5,0.472,0.0,0.28
52,-0.156618,0.5,0.2,0.5,0.5,0.44,0.0,0.24
53,0.085209,0.5,0.199,0.5,0.5,0.479,0.0,0.28
54,-0.080274,0.5,0.168,0.5,0.5,0.458,0.0,0.29
55,-0.006176,0.5,0.194,0.5,0.5,0.464,0.0,0.27
56,-0.206193,0.5,0.143,0.5,0.5,0.443,0.0,0.3
57,-0.025014,0.5,0.215,0.5,0.5,0.465,0.0,0.25
58,-0.139525,0.5,0.191,0.5,0.5,0.461,0.0,0.27
59,-0.178698,0.5,0.22,0.5,0.5,0.46,0.0,0.24
60,-0.100639,0.5,0.195,0.5,0.5,0.465,0.0,0.27
61,-0.095684,0.5,0.351,0.5,0.5,0.481,0.0,0.13
62,-0.032592,0.5,0.242,0.5,0.5,0.472,0.0,0.23
63,-0.144967,0.5,0.241,0.5,0.5,0.481,0.0,0.24
64,-0.114439,0.5,0.24,0.5,0.5,0.46,0.0,0.22
65,-0.035889,0.5,0.258,0.5,0.5,0.468,0.0,0.21
66,-0.038893,0.5,0.321,0.5,0.5,0.481,0.0,0.16
67,-0.084846,0.5,0.382,0.5,0.5,0.502,0.0,0.12
68,-0.12114,0.5,0.277,0.5,0.5,0.467,0.0,0.19
69,-0.019239,0.5,0.403,0.5,0.5,0.493,0.0,0.09
70,-0.165255,0.5,0.243,0.5,0.5,0.483,0.0,0.24
71,-0.02992,0.5,0.339,0.5,0.5,0.489,0.0,0.15
72,-0.103445,0.5,0.351,0.5,0.5,0.511,0.0,0.16
73,0.036033,0.5,0.375,0.5,0.5,0.495,0.0,0.12
74,-0.006265,0.5,0.275,0.5,0.5,0.495,0.0,0.22
75,0.035259,0.5,0.322,0.5,0.5,0.482,0.0,0.16
76,-0.021359,0.5,0.366,0.5,0.5,0.496,0.0,0.13
77,-0.036568,0.5,0.313,0.5,0.5,0.493,0.0,0.18
78,0.018492,0.5,0.247,0.5,0.5,0.477,0.0,0.23
79,-0.050379,0.5,0.41,0.5,0.5,0.5,0.0,0.09
80,-0.039619,0.5,0.247,0.5,0.5,0.487,0.0,0.24
81,-0.023905,0.6,0.34,0.5,0.6,0.5,0.0,0.16
82,-0.056776,0.6,0.365,0.6,0.6,0.505,0.0,0.14
83,0.047291,0.6,0.374,0.6,0.6,0.494,0.0,0.12
84,-0.027584,0.6,0.344,0.6,0.6,0.494,0.0,0.15
85,0.063449,0.6,0.336,0.6,0.6,0.496,0.0,0.16
86,0.103857,0.6,0.347,0.6,0.6,0.497,0.0,0.15
87,-0.222749,0.6,0.412,0.6,0.6,0.492,0.0,0.08
88,-0.189203,0.6,0.336,0.6,0.6,0.496,0.0,0.16
89,-0.259021,0.6,0.26,0.6,0.6,0.48,0.0,0.22
90,-0.197324,0.6,0.219,0.6,0.6,0.479,0.0,0.26
91,-0.176667,0.6,0.323,0.6,0.6,0.483,0.0,0.16
92,-0.086521,0.6,0.32,0.6,0.6,0.48,0.0,0.16
93,-0.173084,0.6,0.32,0.6,0.6,0.48,0.0,0.16
94,0.049554,0.6,0.326,0.6,0.6,0.506,0.0,0.18
95,-0.248713,0.6,0.369,0.6,0.6,0.499,0.0,0.13
96,-0.036499,0.6,0.263,0.6,0.6,0.473,0.0,0.21
97,0.052759,0.6,0.306,0.6,0.6,0.466,0.0,0.16
98,-0.035891,0.6,0.383,0.6,0.6,0.513,0.0,0.13
99,-0.022506,0.6,0.286,0.6,0.6,0.496,0.0,0.21
100,-0.283583,0.6,0.403,0.6,0.6,0.493,0.0,0.09
